# CLDR 48.0 spellouts formatted by ICU 78.1 (retrieval/tools/gen_numeral_lexicon.py).
# table-locale	locale	ruleset	value	value-reproduced-by-grammar	text (soft hyphens removed)
eo	eo	%spellout-numbering	7.0	1	sep
eo	eo	%spellout-numbering	21.0	1	dudek unu
eo	eo	%spellout-numbering	47.0	1	kvardek sep
eo	eo	%spellout-numbering	97.0	1	naŭdek sep
eo	eo	%spellout-numbering	147.0	1	cent kvardek sep
eo	eo	%spellout-numbering	1947.0	1	mil naŭcent kvardek sep
eo	eo	%spellout-numbering	47625.0	1	kvardek sep mil sescent dudek kvin
eo	eo	%spellout-numbering	1000047.0	1	miliono kvardek sep
eo	eo	%spellout-numbering	47.625	1	kvardek sep komo ses du kvin
eo	eo	%spellout-numbering	12.05	1	dek du komo nulo kvin
eo	eo	%spellout-numbering	1.875	1	unu komo ok sep kvin
eo	eo	%spellout-cardinal	7.0	1	sep
eo	eo	%spellout-cardinal	21.0	1	dudek unu
eo	eo	%spellout-cardinal	47.0	1	kvardek sep
eo	eo	%spellout-cardinal	97.0	1	naŭdek sep
eo	eo	%spellout-cardinal	147.0	1	cent kvardek sep
eo	eo	%spellout-cardinal	1947.0	1	mil naŭcent kvardek sep
eo	eo	%spellout-cardinal	47625.0	1	kvardek sep mil sescent dudek kvin
eo	eo	%spellout-cardinal	1000047.0	1	miliono kvardek sep
eo	eo	%spellout-cardinal	47.625	1	kvardek sep komo ses du kvin
eo	eo	%spellout-cardinal	12.05	1	dek du komo nulo kvin
eo	eo	%spellout-cardinal	1.875	1	unu komo ok sep kvin
es	es	%spellout-numbering	7.0	1	siete
es	es	%spellout-numbering	21.0	1	veintiuno
es	es	%spellout-numbering	47.0	1	cuarenta y siete
es	es	%spellout-numbering	97.0	1	noventa y siete
es	es	%spellout-numbering	147.0	1	ciento cuarenta y siete
es	es	%spellout-numbering	1947.0	1	mil novecientos cuarenta y siete
es	es	%spellout-numbering	47625.0	1	cuarenta y siete mil seiscientos veinticinco
es	es	%spellout-numbering	1000047.0	1	un millón cuarenta y siete
es	es	%spellout-numbering	47.625	1	cuarenta y siete coma seis dos cinco
es	es	%spellout-numbering	12.05	1	doce coma cero cinco
es	es	%spellout-numbering	1.875	1	uno coma ocho siete cinco
es	es	%spellout-cardinal-masculine	7.0	1	siete
es	es	%spellout-cardinal-masculine	21.0	1	veintiún
es	es	%spellout-cardinal-masculine	47.0	1	cuarenta y siete
es	es	%spellout-cardinal-masculine	97.0	1	noventa y siete
es	es	%spellout-cardinal-masculine	147.0	1	ciento cuarenta y siete
es	es	%spellout-cardinal-masculine	1947.0	1	mil novecientos cuarenta y siete
es	es	%spellout-cardinal-masculine	47625.0	1	cuarenta y siete mil seiscientos veinticinco
es	es	%spellout-cardinal-masculine	1000047.0	1	un millón cuarenta y siete
es	es	%spellout-cardinal-masculine	47.625	1	cuarenta y siete coma seis dos cinco
es	es	%spellout-cardinal-masculine	12.05	1	doce coma cero cinco
es	es	%spellout-cardinal-masculine	1.875	1	un coma ocho siete cinco
es	es	%spellout-cardinal-feminine	7.0	1	siete
es	es	%spellout-cardinal-feminine	21.0	1	veintiuna
es	es	%spellout-cardinal-feminine	47.0	1	cuarenta y siete
es	es	%spellout-cardinal-feminine	97.0	1	noventa y siete
es	es	%spellout-cardinal-feminine	147.0	1	ciento cuarenta y siete
es	es	%spellout-cardinal-feminine	1947.0	1	mil novecientas cuarenta y siete
es	es	%spellout-cardinal-feminine	47625.0	1	cuarenta y siete mil seiscientas veinticinco
es	es	%spellout-cardinal-feminine	1000047.0	1	un millón cuarenta y siete
es	es	%spellout-cardinal-feminine	47.625	1	cuarenta y siete coma seis dos cinco
es	es	%spellout-cardinal-feminine	12.05	1	doce coma cero cinco
es	es	%spellout-cardinal-feminine	1.875	1	una coma ocho siete cinco
et	et	%spellout-numbering	7.0	1	seitse
et	et	%spellout-numbering	21.0	1	kakskümmend üks
et	et	%spellout-numbering	47.0	1	nelikümmend seitse
et	et	%spellout-numbering	97.0	1	üheksakümmend seitse
et	et	%spellout-numbering	147.0	1	ükssada nelikümmend seitse
et	et	%spellout-numbering	1947.0	1	üks tuhat üheksasada nelikümmend seitse
et	et	%spellout-numbering	47625.0	1	nelikümmend seitse tuhat kuussada kakskümmend viis
et	et	%spellout-numbering	1000047.0	1	üks miljon nelikümmend seitse
et	et	%spellout-numbering	47.625	1	nelikümmend seitse koma kuus kaks viis
et	et	%spellout-numbering	12.05	1	kaksteist koma null viis
et	et	%spellout-numbering	1.875	1	üks koma kaheksa seitse viis
et	et	%spellout-cardinal	7.0	1	seitse
et	et	%spellout-cardinal	21.0	1	kakskümmend üks
et	et	%spellout-cardinal	47.0	1	nelikümmend seitse
et	et	%spellout-cardinal	97.0	1	üheksakümmend seitse
et	et	%spellout-cardinal	147.0	1	ükssada nelikümmend seitse
et	et	%spellout-cardinal	1947.0	1	üks tuhat üheksasada nelikümmend seitse
et	et	%spellout-cardinal	47625.0	1	nelikümmend seitse tuhat kuussada kakskümmend viis
et	et	%spellout-cardinal	1000047.0	1	üks miljon nelikümmend seitse
et	et	%spellout-cardinal	47.625	1	nelikümmend seitse koma kuus kaks viis
et	et	%spellout-cardinal	12.05	1	kaksteist koma null viis
et	et	%spellout-cardinal	1.875	1	üks koma kaheksa seitse viis
ff	ff	%spellout-cardinal-class-o	21.0	1	noogas e gooto
fi	fi	%spellout-numbering	7.0	1	seitsemän
fi	fi	%spellout-numbering	21.0	1	kaksikymmentäyksi
fi	fi	%spellout-numbering	47.0	1	neljäkymmentäseitsemän
fi	fi	%spellout-numbering	97.0	1	yhdeksänkymmentäseitsemän
fi	fi	%spellout-numbering	147.0	1	sataneljäkymmentäseitsemän
fi	fi	%spellout-numbering	1947.0	1	tuhatyhdeksänsataaneljäkymmentäseitsemän
fi	fi	%spellout-numbering	47625.0	1	neljäkymmentäseitsemäntuhattakuusisataakaksikymmentäviisi
fi	fi	%spellout-numbering	1000047.0	1	yksi miljoona neljäkymmentäseitsemän
fi	fi	%spellout-numbering	47.625	1	neljäkymmentäseitsemän pilkku kuusi kaksi viisi
fi	fi	%spellout-numbering	12.05	1	kaksitoista pilkku nolla viisi
fi	fi	%spellout-numbering	1.875	1	yksi pilkku kahdeksan seitsemän viisi
fi	fi	%spellout-cardinal	7.0	1	seitsemän
fi	fi	%spellout-cardinal	21.0	1	kaksikymmentäyksi
fi	fi	%spellout-cardinal	47.0	1	neljäkymmentäseitsemän
fi	fi	%spellout-cardinal	97.0	1	yhdeksänkymmentäseitsemän
fi	fi	%spellout-cardinal	147.0	1	sataneljäkymmentäseitsemän
fi	fi	%spellout-cardinal	1947.0	1	tuhatyhdeksänsataaneljäkymmentäseitsemän
fi	fi	%spellout-cardinal	47625.0	1	neljäkymmentäseitsemäntuhattakuusisataakaksikymmentäviisi
fi	fi	%spellout-cardinal	1000047.0	1	yksi miljoona neljäkymmentäseitsemän
fi	fi	%spellout-cardinal	47.625	1	neljäkymmentäseitsemän pilkku kuusi kaksi viisi
fi	fi	%spellout-cardinal	12.05	1	kaksitoista pilkku nolla viisi
fi	fi	%spellout-cardinal	1.875	1	yksi pilkku kahdeksan seitsemän viisi
fi	fi	%spellout-cardinal-genitive	7.0	1	seitsemän
fi	fi	%spellout-cardinal-genitive	21.0	1	kahdenkymmenenyhden
fi	fi	%spellout-cardinal-genitive	47.0	1	neljänkymmenenseitsemän
fi	fi	%spellout-cardinal-genitive	97.0	1	yhdeksänkymmenenseitsemän
fi	fi	%spellout-cardinal-genitive	147.0	1	sadanneljänkymmenenseitsemän
fi	fi	%spellout-cardinal-genitive	1947.0	1	tuhannenyhdeksänsadanneljänkymmenenseitsemän
fi	fi	%spellout-cardinal-genitive	47625.0	1	neljänkymmenenseitsemäntuhannenkuudensadankahdenkymmenenviiden
fi	fi	%spellout-cardinal-genitive	1000047.0	1	yhden miljoonan neljänkymmenenseitsemän
fi	fi	%spellout-cardinal-genitive	47.625	1	neljänkymmenenseitsemän pilkku kuuden kahden viiden
fi	fi	%spellout-cardinal-genitive	12.05	1	kahdentoista pilkku nollan viiden
fi	fi	%spellout-cardinal-genitive	1.875	1	yhden pilkku kahdeksan seitsemän viiden
fi	fi	%spellout-cardinal-partitive	7.0	1	seitsemää
fi	fi	%spellout-cardinal-partitive	21.0	1	kahtakymmentäyhtä
fi	fi	%spellout-cardinal-partitive	47.0	1	neljääkymmentäseitsemää
fi	fi	%spellout-cardinal-partitive	97.0	1	yhdeksääkymmentäseitsemää
fi	fi	%spellout-cardinal-partitive	147.0	1	sataaneljääkymmentäseitsemää
fi	fi	%spellout-cardinal-partitive	1947.0	1	tuhattayhdeksääsataaneljääkymmentäseitsemää
fi	fi	%spellout-cardinal-partitive	47625.0	1	neljääkymmentäseitsemäätuhattakuuttasataakahtakymmentäviittä
fi	fi	%spellout-cardinal-partitive	1000047.0	1	yhtä miljoonaa neljääkymmentäseitsemää
fi	fi	%spellout-cardinal-partitive	47.625	1	neljääkymmentäseitsemää pilkku kuutta kahta viittä
fi	fi	%spellout-cardinal-partitive	12.05	1	kahtatoista pilkku nollaa viittä
fi	fi	%spellout-cardinal-partitive	1.875	1	yhtä pilkku kahdeksaa seitsemää viittä
fi	fi	%spellout-cardinal-essive	7.0	1	seitsemänä
fi	fi	%spellout-cardinal-essive	21.0	1	kahtenakymmenenäyhtenä
fi	fi	%spellout-cardinal-essive	47.0	1	neljänäkymmenenäseitsemänä
fi	fi	%spellout-cardinal-essive	97.0	1	yhdeksänäkymmenenäseitsemänä
fi	fi	%spellout-cardinal-essive	147.0	1	satananeljänäkymmenenäseitsemänä
fi	fi	%spellout-cardinal-essive	1947.0	1	tuhantenayhdeksänäsatananeljänäkymmenenäseitsemänä
fi	fi	%spellout-cardinal-essive	47625.0	1	neljänäkymmenenäseitsemänätuhantenakuutenasatanakahtenakymmenenäviitenä
fi	fi	%spellout-cardinal-essive	1000047.0	1	yhtenä miljoonana neljänäkymmenenäseitsemänä
fi	fi	%spellout-cardinal-essive	47.625	1	neljänäkymmenenäseitsemänä pilkku kuutena kahtena viitenä
fi	fi	%spellout-cardinal-essive	12.05	1	kahtenatoista pilkku nollana viitenä
fi	fi	%spellout-cardinal-essive	1.875	1	yhtenä pilkku kahdeksana seitsemänä viitenä
fi	fi	%spellout-cardinal-translative	7.0	1	seitsemäksi
fi	fi	%spellout-cardinal-translative	21.0	1	kahdeksikymmeneksiyhdeksi
fi	fi	%spellout-cardinal-translative	47.0	1	neljäksikymmeneksiseitsemäksi
fi	fi	%spellout-cardinal-translative	97.0	1	yhdeksäksikymmeneksiseitsemäksi
fi	fi	%spellout-cardinal-translative	147.0	1	sadaksineljäksikymmeneksiseitsemäksi
fi	fi	%spellout-cardinal-translative	1947.0	1	tuhanneksiyhdeksäksisadaksineljäksikymmeneksiseitsemäksi
fi	fi	%spellout-cardinal-translative	47625.0	1	neljäksikymmeneksiseitsemäksituhanneksikuudeksisadaksikahdeksikymmeneksiviideksi
fi	fi	%spellout-cardinal-translative	1000047.0	1	yhdeksi miljoonaksi neljäksikymmeneksiseitsemäksi
fi	fi	%spellout-cardinal-translative	47.625	1	neljäksikymmeneksiseitsemäksi pilkku kuudeksi kahdeksi viideksi
fi	fi	%spellout-cardinal-translative	12.05	1	kahdeksitoista pilkku nollaksi viideksi
fi	fi	%spellout-cardinal-translative	1.875	1	yhdeksi pilkku kahdeksaksi seitsemäksi viideksi
fi	fi	%spellout-cardinal-inessive	7.0	1	seitsemässä
fi	fi	%spellout-cardinal-inessive	21.0	1	kahdessakymmenessäyhdessä
fi	fi	%spellout-cardinal-inessive	47.0	1	neljässäkymmenessäseitsemässä
fi	fi	%spellout-cardinal-inessive	97.0	1	yhdeksässäkymmenessäseitsemässä
fi	fi	%spellout-cardinal-inessive	147.0	1	sadassaneljässäkymmenessäseitsemässä
fi	fi	%spellout-cardinal-inessive	1947.0	1	tuhannessayhdeksässäsadassaneljässäkymmenessäseitsemässä
fi	fi	%spellout-cardinal-inessive	47625.0	1	neljässäkymmenessäseitsemässätuhannessakuudessasadassakahdessakymmenessäviidessä
fi	fi	%spellout-cardinal-inessive	1000047.0	1	yhdessä miljoonassa neljässäkymmenessäseitsemässä
fi	fi	%spellout-cardinal-inessive	47.625	1	neljässäkymmenessäseitsemässä pilkku kuudessa kahdessa viidessä
fi	fi	%spellout-cardinal-inessive	12.05	1	kahdessatoista pilkku nollassa viidessä
fi	fi	%spellout-cardinal-inessive	1.875	1	yhdessä pilkku kahdeksassa seitsemässä viidessä
fi	fi	%spellout-cardinal-elative	7.0	1	seitsemästä
fi	fi	%spellout-cardinal-elative	21.0	1	kahdestakymmenestäyhdestä
fi	fi	%spellout-cardinal-elative	47.0	1	neljästäkymmenestäseitsemästä
fi	fi	%spellout-cardinal-elative	97.0	1	yhdeksästäkymmenestäseitsemästä
fi	fi	%spellout-cardinal-elative	147.0	1	sadastaneljästäkymmenestäseitsemästä
fi	fi	%spellout-cardinal-elative	1947.0	1	tuhannestayhdeksästäsadastaneljästäkymmenestäseitsemästä
fi	fi	%spellout-cardinal-elative	47625.0	1	neljästäkymmenestäseitsemästätuhannestakuudestasadastakahdestakymmenestäviidestä
fi	fi	%spellout-cardinal-elative	1000047.0	1	yhdestä miljoonasta neljästäkymmenestäseitsemästä
fi	fi	%spellout-cardinal-elative	47.625	1	neljästäkymmenestäseitsemästä pilkku kuudesta kahdesta viidestä
fi	fi	%spellout-cardinal-elative	12.05	1	kahdestatoista pilkku nollasta viidestä
fi	fi	%spellout-cardinal-elative	1.875	1	yhdestä pilkku kahdeksasta seitsemästä viidestä
fi	fi	%spellout-cardinal-illative	7.0	1	seitsemään
fi	fi	%spellout-cardinal-illative	21.0	1	kahteenkymmeneenyhteen
fi	fi	%spellout-cardinal-illative	47.0	1	neljäänkymmeneenseitsemään
fi	fi	%spellout-cardinal-illative	97.0	1	yhdeksäänkymmeneenseitsemään
fi	fi	%spellout-cardinal-illative	147.0	1	sataanneljäänkymmeneenseitsemään
fi	fi	%spellout-cardinal-illative	1947.0	1	tuhanteenyhdeksäänsataanneljäänkymmeneenseitsemään
fi	fi	%spellout-cardinal-illative	47625.0	1	neljäänkymmeneenseitsemääntuhanteenkuuteensataankahteenkymmeneenviiteen
fi	fi	%spellout-cardinal-illative	1000047.0	1	yhteen miljoonaan neljäänkymmeneenseitsemään
fi	fi	%spellout-cardinal-illative	47.625	1	neljäänkymmeneenseitsemään pilkku kuuteen kahteen viiteen
fi	fi	%spellout-cardinal-illative	12.05	1	kahteentoista pilkku nollaan viiteen
fi	fi	%spellout-cardinal-illative	1.875	1	yhteen pilkku kahdeksaan seitsemään viiteen
fi	fi	%spellout-cardinal-adessive	7.0	1	seitsemällä
fi	fi	%spellout-cardinal-adessive	21.0	1	kahdellakymmenelläyhdellä
fi	fi	%spellout-cardinal-adessive	47.0	1	neljälläkymmenelläseitsemällä
fi	fi	%spellout-cardinal-adessive	97.0	1	yhdeksälläkymmenelläseitsemällä
fi	fi	%spellout-cardinal-adessive	147.0	1	sadallaneljälläkymmenelläseitsemällä
fi	fi	%spellout-cardinal-adessive	1947.0	1	tuhannellayhdeksälläsadallaneljälläkymmenelläseitsemällä
fi	fi	%spellout-cardinal-adessive	47625.0	1	neljälläkymmenelläseitsemällätuhannellakuudellasadallakahdellakymmenelläviidellä
fi	fi	%spellout-cardinal-adessive	1000047.0	1	yhdellä miljoonalla neljälläkymmenelläseitsemällä
fi	fi	%spellout-cardinal-adessive	47.625	1	neljälläkymmenelläseitsemällä pilkku kuudella kahdella viidellä
fi	fi	%spellout-cardinal-adessive	12.05	1	kahdellatoista pilkku nollalla viidellä
fi	fi	%spellout-cardinal-adessive	1.875	1	yhdellä pilkku kahdeksalla seitsemällä viidellä
fi	fi	%spellout-cardinal-ablative	7.0	1	seitsemältä
fi	fi	%spellout-cardinal-ablative	21.0	1	kahdeltakymmeneltäyhdeltä
fi	fi	%spellout-cardinal-ablative	47.0	1	neljältäkymmeneltäseitsemältä
fi	fi	%spellout-cardinal-ablative	97.0	1	yhdeksältäkymmeneltäseitsemältä
fi	fi	%spellout-cardinal-ablative	147.0	1	sadaltaneljältäkymmeneltäseitsemältä
fi	fi	%spellout-cardinal-ablative	1947.0	1	tuhanneltayhdeksältäsadaltaneljältäkymmeneltäseitsemältä
fi	fi	%spellout-cardinal-ablative	47625.0	1	neljältäkymmeneltäseitsemältätuhanneltakuudeltasadaltakahdeltakymmeneltäviideltä
fi	fi	%spellout-cardinal-ablative	1000047.0	1	yhdeltä miljoonalta neljältäkymmeneltäseitsemältä
fi	fi	%spellout-cardinal-ablative	47.625	1	neljältäkymmeneltäseitsemältä pilkku kuudelta kahdelta viideltä
fi	fi	%spellout-cardinal-ablative	12.05	1	kahdeltatoista pilkku nollalta viideltä
fi	fi	%spellout-cardinal-ablative	1.875	1	yhdeltä pilkku kahdeksalta seitsemältä viideltä
fi	fi	%spellout-cardinal-allative	7.0	1	seitsemälle
fi	fi	%spellout-cardinal-allative	21.0	1	kahdellekymmenelleyhdelle
fi	fi	%spellout-cardinal-allative	47.0	1	neljällekymmenelleseitsemälle
fi	fi	%spellout-cardinal-allative	97.0	1	yhdeksällekymmenelleseitsemälle
fi	fi	%spellout-cardinal-allative	147.0	1	sadalleneljällekymmenelleseitsemälle
fi	fi	%spellout-cardinal-allative	1947.0	1	tuhannelleyhdeksällesadalleneljällekymmenelleseitsemälle
fi	fi	%spellout-cardinal-allative	47625.0	1	neljällekymmenelleseitsemälletuhannellekuudellesadallekahdellekymmenelleviidelle
fi	fi	%spellout-cardinal-allative	1000047.0	1	yhdelle miljoonalle neljällekymmenelleseitsemälle
fi	fi	%spellout-cardinal-allative	47.625	1	neljällekymmenelleseitsemälle pilkku kuudelle kahdelle viidelle
fi	fi	%spellout-cardinal-allative	12.05	1	kahdelletoista pilkku nollalle viidelle
fi	fi	%spellout-cardinal-allative	1.875	1	yhdelle pilkku kahdeksalle seitsemälle viidelle
fi	fi	%spellout-cardinal-plural	7.0	1	seitsemät
fi	fi	%spellout-cardinal-plural	21.0	1	kahdet-kymmenetyhdet
fi	fi	%spellout-cardinal-plural	47.0	1	neljät-kymmenetseitsemät
fi	fi	%spellout-cardinal-plural	97.0	1	yhdeksät-kymmenetseitsemät
fi	fi	%spellout-cardinal-plural	147.0	1	sadatneljät-kymmenetseitsemät
fi	fi	%spellout-cardinal-plural	1947.0	1	tuhannetyhdeksät-sadatneljät-kymmenetseitsemät
fi	fi	%spellout-cardinal-plural	47625.0	1	neljät-kymmenetseitsemättuhannetkuudet-sadatkahdet-kymmenetviidet
fi	fi	%spellout-cardinal-plural	1000047.0	1	yhdet miljoonat neljät-kymmenetseitsemät
fi	fi	%spellout-cardinal-plural	47.625	1	neljät-kymmenetseitsemät pilkku kuudet kahdet viidet
fi	fi	%spellout-cardinal-plural	12.05	1	kahdettoista pilkku nollat viidet
fi	fi	%spellout-cardinal-plural	1.875	1	yhdet pilkku kahdeksat seitsemät viidet
fi	fi	%spellout-cardinal-genitive-plural	7.0	1	seitsemien
fi	fi	%spellout-cardinal-genitive-plural	21.0	1	kaksienkymmenienyksien
fi	fi	%spellout-cardinal-genitive-plural	47.0	1	neljienkymmenienseitsemien
fi	fi	%spellout-cardinal-genitive-plural	97.0	1	yhdeksienkymmenienseitsemien
fi	fi	%spellout-cardinal-genitive-plural	147.0	1	satojenneljienkymmenienseitsemien
fi	fi	%spellout-cardinal-genitive-plural	1947.0	1	tuhansienyhdeksiensatojenneljienkymmenienseitsemien
fi	fi	%spellout-cardinal-genitive-plural	47625.0	1	neljienkymmenienseitsemientuhansienkuusiensatojenkaksienkymmenienviisien
fi	fi	%spellout-cardinal-genitive-plural	1000047.0	1	yksien miljoonien neljienkymmenienseitsemien
fi	fi	%spellout-cardinal-genitive-plural	47.625	1	neljienkymmenienseitsemien pilkku kuusien kaksien viisien
fi	fi	%spellout-cardinal-genitive-plural	12.05	1	kaksientoista pilkku nollien viisien
fi	fi	%spellout-cardinal-genitive-plural	1.875	1	yksien pilkku kahdeksien seitsemien viisien
fi	fi	%spellout-cardinal-partitive-plural	7.0	1	seitsemiä
fi	fi	%spellout-cardinal-partitive-plural	21.0	1	kaksiakymmeniäyksiä
fi	fi	%spellout-cardinal-partitive-plural	47.0	1	neljiäkymmeniäseitsemiä
fi	fi	%spellout-cardinal-partitive-plural	97.0	1	yhdeksiäkymmeniäseitsemiä
fi	fi	%spellout-cardinal-partitive-plural	147.0	1	satojaneljiäkymmeniäseitsemiä
fi	fi	%spellout-cardinal-partitive-plural	1947.0	1	tuhansiayhdeksiäsatojaneljiäkymmeniäseitsemiä
fi	fi	%spellout-cardinal-partitive-plural	47625.0	1	neljiäkymmeniäseitsemiätuhansiakuusiasatojakaksiakymmeniäviisiä
fi	fi	%spellout-cardinal-partitive-plural	1000047.0	1	yksiä miljoonia neljiäkymmeniäseitsemiä
fi	fi	%spellout-cardinal-partitive-plural	47.625	1	neljiäkymmeniäseitsemiä pilkku kuusia kaksia viisiä
fi	fi	%spellout-cardinal-partitive-plural	12.05	1	kaksiatoista pilkku nollia viisiä
fi	fi	%spellout-cardinal-partitive-plural	1.875	1	yksiä pilkku kahdeksia seitsemiä viisiä
fi	fi	%spellout-cardinal-essive-plural	7.0	1	seitseminä
fi	fi	%spellout-cardinal-essive-plural	21.0	1	kaksinakymmeninäyksinä
fi	fi	%spellout-cardinal-essive-plural	47.0	1	neljinäkymmeninäseitseminä
fi	fi	%spellout-cardinal-essive-plural	97.0	1	yhdeksinäkymmeninäseitseminä
fi	fi	%spellout-cardinal-essive-plural	147.0	1	satoinaneljinäkymmeninäseitseminä
fi	fi	%spellout-cardinal-essive-plural	1947.0	1	tuhansinayhdeksinäsatoinaneljinäkymmeninäseitseminä
fi	fi	%spellout-cardinal-essive-plural	47625.0	1	neljinäkymmeninäseitseminätuhansinakuusinasatoinakaksinakymmeninäviisinä
fi	fi	%spellout-cardinal-essive-plural	1000047.0	1	yksinä miljoonina neljinäkymmeninäseitseminä
fi	fi	%spellout-cardinal-essive-plural	47.625	1	neljinäkymmeninäseitseminä pilkku kuusina kaksina viisinä
fi	fi	%spellout-cardinal-essive-plural	12.05	1	kaksinatoista pilkku nollina viisinä
fi	fi	%spellout-cardinal-essive-plural	1.875	1	yksinä pilkku kahdeksina seitseminä viisinä
fi	fi	%spellout-cardinal-translative-plural	7.0	1	seitsemiksi
fi	fi	%spellout-cardinal-translative-plural	21.0	1	kaksiksikymmeniksiyksiksi
fi	fi	%spellout-cardinal-translative-plural	47.0	1	neljiksikymmeniksiseitsemiksi
fi	fi	%spellout-cardinal-translative-plural	97.0	1	yhdeksiksikymmeniksiseitsemiksi
fi	fi	%spellout-cardinal-translative-plural	147.0	1	sadoiksineljiksikymmeniksiseitsemiksi
fi	fi	%spellout-cardinal-translative-plural	1947.0	1	tuhansiksiyhdeksiksisadoiksineljiksikymmeniksiseitsemiksi
fi	fi	%spellout-cardinal-translative-plural	47625.0	1	neljiksikymmeniksiseitsemiksituhansiksikuusiksisadoiksikaksiksikymmeniksiviisiksi
fi	fi	%spellout-cardinal-translative-plural	1000047.0	1	yksiksi miljooniksi neljiksikymmeniksiseitsemiksi
fi	fi	%spellout-cardinal-translative-plural	47.625	1	neljiksikymmeniksiseitsemiksi pilkku kuusiksi kaksiksi viisiksi
fi	fi	%spellout-cardinal-translative-plural	12.05	1	kaksiksitoista pilkku nolliksi viisiksi
fi	fi	%spellout-cardinal-translative-plural	1.875	1	yksiksi pilkku kahdeksiksi seitsemiksi viisiksi
fi	fi	%spellout-cardinal-inessive-plural	7.0	1	seitsemissä
fi	fi	%spellout-cardinal-inessive-plural	21.0	1	kaksissakymmenissäyksissä
fi	fi	%spellout-cardinal-inessive-plural	47.0	1	neljissäkymmenissäseitsemissä
fi	fi	%spellout-cardinal-inessive-plural	97.0	1	yhdeksissäkymmenissäseitsemissä
fi	fi	%spellout-cardinal-inessive-plural	147.0	1	sadoissaneljissäkymmenissäseitsemissä
fi	fi	%spellout-cardinal-inessive-plural	1947.0	1	tuhansissayhdeksissäsadoissaneljissäkymmenissäseitsemissä
fi	fi	%spellout-cardinal-inessive-plural	47625.0	1	neljissäkymmenissäseitsemissätuhansissakuusissasadoissakaksissakymmenissäviisissä
fi	fi	%spellout-cardinal-inessive-plural	1000047.0	1	yksissä miljoonissa neljissäkymmenissäseitsemissä
fi	fi	%spellout-cardinal-inessive-plural	47.625	1	neljissäkymmenissäseitsemissä pilkku kuusissa kaksissa viisissä
fi	fi	%spellout-cardinal-inessive-plural	12.05	1	kaksissatoista pilkku nollissa viisissä
fi	fi	%spellout-cardinal-inessive-plural	1.875	1	yksissä pilkku kahdeksissa seitsemissä viisissä
fi	fi	%spellout-cardinal-elative-plural	7.0	1	seitsemistä
fi	fi	%spellout-cardinal-elative-plural	21.0	1	kaksistakymmenistäyksistä
fi	fi	%spellout-cardinal-elative-plural	47.0	1	neljistäkymmenistäseitsemistä
fi	fi	%spellout-cardinal-elative-plural	97.0	1	yhdeksistäkymmenistäseitsemistä
fi	fi	%spellout-cardinal-elative-plural	147.0	1	sadoistaneljistäkymmenistäseitsemistä
fi	fi	%spellout-cardinal-elative-plural	1947.0	1	tuhansistayhdeksistäsadoistaneljistäkymmenistäseitsemistä
fi	fi	%spellout-cardinal-elative-plural	47625.0	1	neljistäkymmenistäseitsemistätuhansistakuusistasadoistakaksistakymmenistäviisistä
fi	fi	%spellout-cardinal-elative-plural	1000047.0	1	yksistä miljoonista neljistäkymmenistäseitsemistä
fi	fi	%spellout-cardinal-elative-plural	47.625	1	neljistäkymmenistäseitsemistä pilkku kuusista kaksista viisistä
fi	fi	%spellout-cardinal-elative-plural	12.05	1	kaksistatoista pilkku nollista viisistä
fi	fi	%spellout-cardinal-elative-plural	1.875	1	yksistä pilkku kahdeksista seitsemistä viisistä
fi	fi	%spellout-cardinal-illative-plural	7.0	1	seitsemiin
fi	fi	%spellout-cardinal-illative-plural	21.0	1	kaksiinkymmeniinyksiin
fi	fi	%spellout-cardinal-illative-plural	47.0	1	neljiinkymmeniinseitsemiin
fi	fi	%spellout-cardinal-illative-plural	97.0	1	yhdeksiinkymmeniinseitsemiin
fi	fi	%spellout-cardinal-illative-plural	147.0	1	satoihinneljiinkymmeniinseitsemiin
fi	fi	%spellout-cardinal-illative-plural	1947.0	1	tuhansiinyhdeksiinsatoihinneljiinkymmeniinseitsemiin
fi	fi	%spellout-cardinal-illative-plural	47625.0	1	neljiinkymmeniinseitsemiintuhansiinkuusiinsatoihinkaksiinkymmeniinviisiin
fi	fi	%spellout-cardinal-illative-plural	1000047.0	1	yksiin miljooniin neljiinkymmeniinseitsemiin
fi	fi	%spellout-cardinal-illative-plural	47.625	1	neljiinkymmeniinseitsemiin pilkku kuusiin kaksiin viisiin
fi	fi	%spellout-cardinal-illative-plural	12.05	1	kaksiintoista pilkku nolliin viisiin
fi	fi	%spellout-cardinal-illative-plural	1.875	1	yksiin pilkku kahdeksiin seitsemiin viisiin
fi	fi	%spellout-cardinal-adessive-plural	7.0	1	seitsemillä
fi	fi	%spellout-cardinal-adessive-plural	21.0	1	kaksillakymmenilläyksillä
fi	fi	%spellout-cardinal-adessive-plural	47.0	1	neljilläkymmenilläseitsemillä
fi	fi	%spellout-cardinal-adessive-plural	97.0	1	yhdeksilläkymmenilläseitsemillä
fi	fi	%spellout-cardinal-adessive-plural	147.0	1	sadoillaneljilläkymmenilläseitsemillä
fi	fi	%spellout-cardinal-adessive-plural	1947.0	1	tuhansillayhdeksilläsadoillaneljilläkymmenilläseitsemillä
fi	fi	%spellout-cardinal-adessive-plural	47625.0	1	neljilläkymmenilläseitsemillätuhansillakuusillasadoillakaksillakymmenilläviisillä
